60105,CAJAMARCA,CAJAMARCA,ENCAÑADA,230435,Hualte Grande,HUALTE GRANDE,0,0,,,,,IGN,3195,-78.29101116,-7.08484415,-7.08484414999998-78.29101116
220406,SAN MARTIN,HUALLAGA,TINGO DE SAPOSOA,547868,San Carlos,SAN CARLOS,0,0,,,,,IGN,331,-76.6337669,-7.08474603,-7.08474602999996-76.6337669
61201,CAJAMARCA,SAN PABLO,SAN PABLO,310791,Totora Sogomayo,TOTORA SOGOMAYO,0,0,,,,,INEI,2705,-78.81473164,-7.08465789,-7.08465788999996-78.8147316399999
60105,CAJAMARCA,CAJAMARCA,ENCAÑADA,117463,Encañada,ENCAÑADA,3,1,IPSL,601050001,,601050001,MED-GPS,3102,-78.34275399,-7.08492884,-7.08492883999998-78.3427539899999
130305,LA LIBERTAD,BOLIVAR,UCHUMARCA,510233,Santa Luisa,SANTA LUISA,0,1,IP,1303050026,,1303050026,MED-GPS,3747,-77.7873824,-7.08453414,-7.08453413999996-77.7873824
60105,CAJAMARCA,CAJAMARCA,ENCAÑADA,522379,Pueblo Nuevo,PUEBLO NUEVO,0,0,,,,,IGN,3225,-78.29416703,-7.08443252,-7.08443251999995-78.29416703
60108,CAJAMARCA,CAJAMARCA,LOS BAÑOS DEL INCA,529112,La Collpa / Huachtaz,LA COLLPA / HUACHTAZ,0,0,,,,,IGN,3202,-78.42704165,-7.08416014,-7.08416013999994-78.42704165
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,532695,Quilchita,QUILCHITA,0,0,,1309080043,,1309080043,IGN,2171,-77.7197829,-7.65754965,-7.65754964999996-77.7197829
130902,LA LIBERTAD,SANCHEZ CARRION,CHUGAY,114943,Chillin,CHILLIN,0,0,,1309020004,,1309020004,IGN,2947,-77.80434865,-7.65736415,-7.65736414999998-77.80434865
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,111107,Suro Grande / San Juan Horco,SURO GRANDE / SAN JUAN HORCO,0,0,,1309050022,,1309050022,IGN,3384,-77.91695877,-7.65700327,-7.65700326999996-77.91695877
130208,LA LIBERTAD,ASCOPE,CASA GRANDE,127164,Mocan,MOCAN,0,1,IPS,1302080009,,1302080009,MED-GPS,148,-79.2413954,-7.65678528,-7.65678527999995-79.2413954
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,519774,Tomascucho,TOMASCUCHO,0,0,,,,,IGN,2944,-78.03386951,-7.65663202,-7.65663201999996-78.03386951
60505,CAJAMARCA,CONTUMAZA,SAN BENITO,521521,Urifico,URIFICO,0,0,,,,,IGN,366,-78.9610824,-7.65651002,-7.65651001999993-78.9610824
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,526289,Churgapamba,CHURGAPAMBA,0,1,IP,602010036,,602010036,MED-GPS,2824,-78.0655534,-7.65953998,-7.65953997999998-78.0655533999999
60202,CAJAMARCA,CAJABAMBA,CACHACHI,110640,Araqueda,ARAQUEDA,0,1,GIPS,602020127,,602020127,MED-GPS,2556,-78.18235444,-7.65580998,-7.65580997999996-78.18235444
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,532295,Monserrate,MONSERRATE,0,0,,1309080041,,1309080041,IGN,2695,-77.74288916,-7.65604415,-7.65604414999996-77.7428891599999
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,230614,Las Chuchillas,LAS CHUCHILLAS,0,0,,,,,IGN,3895,-77.97138864,-7.6560354,-7.65603539999995-77.97138864
60202,CAJAMARCA,CAJABAMBA,CACHACHI,125011,Cerropchugo,CERROPCHUGO,0,1,IP,602020116,,602020116,MED-GPS,3591,-78.31863007,-7.65448772,-7.65448771999996-78.31863007
130902,LA LIBERTAD,SANCHEZ CARRION,CHUGAY,123762,Uchuy,UCHUY,0,1,IPS,1309020003,,1309020003,MED-GPS,2703,-77.819084261,-7.654515782,-7.65451578199998-77.8190842609999
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,223776,Canal,CANAL,0,0,,,,,IGN,957,-78.6429544,-7.65486027,-7.65486026999997-78.6429544
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,546871,Susual,SUSUAL,0,0,,1306050010,,1306050010,IGN,3186,-78.45331501,-7.65472114,-7.65472113999994-78.45331501
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,511173,Quimbalete,QUIMBALETE,0,0,,1306050006,,1306050006,IGN,3851,-78.37684827,-7.65460278,-7.65460277999995-78.37684827
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,218716,Marañon,MARAÑON,0,0,,,,,IGN,1162,-78.6770309,-7.6539454,-7.65394539999994-78.6770309
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,118899,Moyobamba,MOYOBAMBA,0,1,P,1311030009,,1311030009,IGN,1297,-78.68716365,-7.65394139,-7.65394138999994-78.6871636499999
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,520310,Pueblo Nuevo,PUEBLO NUEVO,0,0,,,,,IGN,2939,-78.03036339,-7.65366389,-7.65366388999996-78.0303633899999
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,114822,Churgumpampa,CHURGUMPAMPA,0,0,,,,,IGN,2880,-78.5099034,-7.6531899,-7.65318989999997-78.5099034
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,533678,Pampa Suave,PAMPA SUAVE,0,0,,,,,IGN,2811,-78.06964952,-7.65312614,-7.65312613999993-78.06964952
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,511069,Chillacanday,CHILLACANDAY,0,1,IP,602010034,,602010034,MED-GPS,2962,-78.02317615,-7.64737765,-7.64737764999995-78.02317615
130809,LA LIBERTAD,PATAZ,PATAZ,116226,Pampa Verde,PAMPA VERDE,0,0,,1308090004,,1308090004,IGN,2577,-77.6110864,-7.65200215,-7.65200214999993-77.6110864
60202,CAJAMARCA,CAJABAMBA,CACHACHI,117010,Lluchucauday,LLUCHUCAUDAY,0,1,IPS,602020117,,602020117,MED-GPS,3248,-78.26617905,-7.66059333,-7.66059332999993-78.2661790499999
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,126482,Carranday,CARRANDAY,0,0,,1306050007,,1306050007,IGN,3485,-78.40135853,-7.6516114,-7.65161139999998-78.40135853
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,226603,Hacienda Chugurbamba,HACIENDA CHUGURBAMBA,0,0,,,,,IGN,2930,-78.02455578,-7.65156765,-7.65156764999995-78.02455578
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,614902,Los Cerripes,LOS CERRIPES,0,0,,1309080040,,1309080040,INEI,3784,-77.758870125,-7.653825822,-7.65382582199993-77.758870125
130208,LA LIBERTAD,ASCOPE,CASA GRANDE,623553,Potrero Grande,POTRERO GRANDE,0,0,,1302080005,,1302080005,INEI,106,-79.27750689,-7.64696064,-7.64696063999997-79.27750689
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,233714,Machacuay,MACHACUAY,0,1,GIP,602010033,,602010033,MED-GPS,2737,-78.04541261,-7.64883331,-7.64883330999993-78.04541261
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,221342,Chusgon,CHUSGON,0,0,,,,,IGN,3709,-77.97699591,-7.64936815,-7.64936814999993-77.97699591
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,612463,Lulagar,LULAGAR,0,0,,1311020039,,1311020039,INEI,2294,-78.576986,-7.621853,-7.62185299999993-78.576986
130208,LA LIBERTAD,ASCOPE,CASA GRANDE,615086,Armonia,ARMONIA,0,0,,1302080008,,1302080008,INEI,167,-79.221353966,-7.663361593,-7.66336159299993-79.221353966
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,125805,Caranguitas,CARANGUITAS,0,0,,1311020040,,1311020040,IGN,939,-78.6420509,-7.64884628,-7.64884627999993-78.6420509
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,223117,Colcas,COLCAS,0,1,IP,602010029,,602010029,MED-GPS,2204,-78.1169451,-7.63673066,-7.63673065999996-78.1169451
160601,LORETO,UCAYALI,CONTAMANA,650086,Nuevo San Roque,NUEVO SAN ROQUE,0,1,GP,1606010077,,1606010077,MED-GPS,134,-74.94861092,-7.63182292,-7.63182291999993-74.94861092
60202,CAJAMARCA,CAJABAMBA,CACHACHI,511532,El Lloque,EL LLOQUE,0,1,G,602020159,,602020159,MED-GPS,2632,-78.1992742,-7.65317804,-7.65317803999994-78.1992741999999
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,548623,Tayorco,TAYORCO,0,0,,602010032,,602010032,IGN,2802,-78.06131365,-7.64737589,-7.64737588999998-78.06131365
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,515812,Las Mushcas,LAS MUSHCAS,0,0,,1306050005,,1306050005,IGN,3641,-78.39934478,-7.64737052,-7.64737051999998-78.39934478
221003,SAN MARTIN,TOCACHE,POLVORA,624404,Viejo San Martin,VIEJO SAN MARTIN,0,1,IP,2206020070,,2206020070,MED-GPS,600,-76.66410459,-7.76541843,-7.76541842999995-76.66410459
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,525664,La Loma de La Cueva,LA LOMA DE LA CUEVA,0,0,,1311030010,,1311030010,IGN,948,-78.65203841,-7.6469974,-7.64699739999998-78.65203841
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,619333,La Peñita,LA PEÑITA,0,0,,1311020048,,1311020048,INEI,2637,-78.530141667,-7.628463333,-7.62846333299996-78.530141667
60202,CAJAMARCA,CAJABAMBA,CACHACHI,239701,Carrizal,CARRIZAL,0,1,IP,602020126,,602020126,MED-GPS,2349,-78.14980498,-7.65759569,-7.65759568999994-78.1498049799999
60202,CAJAMARCA,CAJABAMBA,CACHACHI,519156,Angosacha,ANGOSACHA,0,1,G,602020119,,602020119,MED-GPS,2562,-78.19218526,-7.65524714,-7.65524713999997-78.19218526
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,539002,Mayhuapata,MAYHUAPATA,0,0,,,,,IGN,2830,-78.03336065,-7.64621915,-7.64621914999998-78.03336065
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,112690,Las Joyas,LAS JOYAS,0,0,,1309080044,,1309080044,IGN,1232,-77.68111253,-7.64609365,-7.64609364999995-77.68111253
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,214576,Huayunga,HUAYUNGA,0,1,GP,602010026,,602010026,MED-GPS,3061,-78.01178454,-7.64227658,-7.64227657999993-78.01178454
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,233814,La Cueva,LA CUEVA,0,1,P,1311030010,,1311030010,MED-GPS,938,-78.64623577,-7.6459729,-7.64597289999995-78.64623577
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,232553,Tayango,TAYANGO,0,1,G,1309080064,,1309080064,MED-GPS,3140,-77.766953078,-7.688006658,-7.68800665799995-77.766953078
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,128709,Anadiaz,ANADIAZ,0,0,,,,,IGN,3508,-77.986744974,-7.640421449,-7.64042144899997-77.986744974
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,626161,La Represita,LA REPRESITA,0,0,,1311020046,,1311020046,INEI,1820,-78.589412,-7.643358,-7.64335799999998-78.589412
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,528753,Parubamba,PARUBAMBA,0,1,IPS,602010027,,602010027,MED-GPS,2623,-78.04681032,-7.63388071,-7.63388070999997-78.04681032
60202,CAJAMARCA,CAJABAMBA,CACHACHI,534858,Moncada,MONCADA,0,0,,602020124,,602020124,IGN,2211,-78.14777115,-7.64218503,-7.64218502999995-78.14777115
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,534580,Verbena,VERBENA,0,0,,1309080034,,1309080034,IGN,3679,-77.7531914,-7.64217939,-7.64217938999997-77.7531913999999
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,120660,Naupampa,NAUPAMPA,0,0,,1311020045,,1311020045,IGN,2438,-78.53256965,-7.6419009,-7.64190089999994-78.53256965
130303,LA LIBERTAD,BOLIVAR,CONDORMARCA,243317,Cativen,CATIVEN,0,0,,1303030051,,1303030051,IGN,2708,-77.60117403,-7.64173415,-7.64173414999993-77.60117403
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,213071,Shite / Shilte,SHITE / SHILTE,0,1,P,1306130007,,1306130007,IGN,3177,-78.69717926,-7.73896027,-7.73896026999995-78.69717926
130205,LA LIBERTAD,ASCOPE,PAIJAN,116911,Licapa,LICAPA,0,1,IPS,,,,MED-GPS,103,-79.28613565,-7.73895627,-7.73895626999996-79.2861356499999
60202,CAJAMARCA,CAJABAMBA,CACHACHI,223888,Chuyhual,CHUYHUAL,0,0,,,,,IGN,3639,-78.24817376,-7.73843777,-7.73843776999996-78.24817376
130906,LA LIBERTAD,SANCHEZ CARRION,SANAGORAN,615324,La Manzana,LA MANZANA,0,0,,1309060022,,1309060022,INEI,3164,-78.160716667,-7.740931667,-7.74093166699993-78.160716667
130906,LA LIBERTAD,SANCHEZ CARRION,SANAGORAN,242326,Huayito,HUAYITO,0,0,,,,,IGN,2438,-78.0872439,-7.73788178,-7.73788177999995-78.0872439
130202,LA LIBERTAD,ASCOPE,CHICAMA,310124,Alto Peru,ALTO PERU,0,1,GIPS,,,,MED-GPS,308,-79.0039019,-7.73751165,-7.73751164999993-79.0039019
130208,LA LIBERTAD,ASCOPE,CASA GRANDE,310483,Miguel Grau,MIGUEL GRAU,0,0,,,,,MINSA,151,-79.19048515,-7.73725365,-7.73725364999996-79.19048515
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,550258,Racuay,RACUAY,0,0,,1306050034,,1306050034,IGN,1590,-78.46581152,-7.73690177,-7.73690176999997-78.46581152
130202,LA LIBERTAD,ASCOPE,CHICAMA,114840,Quemazon,QUEMAZON,0,1,IP,1302020006,,1302020006,MED-GPS,285,-79.03250965,-7.7368129,-7.73681289999996-79.03250965
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,516058,San Jose,SAN JOSE,0,0,,1309080093,,1309080093,IGN,2963,-77.7476994,-7.73667978,-7.73667977999997-77.7476994
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,540447,Huangalequito,HUANGALEQUITO,0,0,,1309080055,,1309080055,IGN,2660,-77.73027665,-7.73664127,-7.73664126999995-77.73027665
130906,LA LIBERTAD,SANCHEZ CARRION,SANAGORAN,225984,Quisquispampa,QUISQUISPAMPA,0,0,,1309060018,,1309060018,IGN,3250,-78.17573377,-7.73598852,-7.73598851999998-78.17573377
130809,LA LIBERTAD,PATAZ,PATAZ,511366,Vado,VADO,0,0,,1308090027,,1308090027,IGN,1243,-77.6632259,-7.73582778,-7.73582777999997-77.6632259
130903,LA LIBERTAD,SANCHEZ CARRION,COCHORCO,212203,Tinajera,TINAJERA,0,0,,,,,IGN,2499,-77.6993954,-7.73581865,-7.73581864999994-77.6993954
130201,LA LIBERTAD,ASCOPE,ASCOPE,119559,Cepeda,CEPEDA,0,1,GP,1302010009,,1302010009,MED-GPS,199,-79.10772702,-7.73539927,-7.73539926999996-79.10772702
130205,LA LIBERTAD,ASCOPE,PAIJAN,518145,San Juan,SAN JUAN,0,0,,1302050016,,1302050016,IGN,74,-79.30907226,-7.73534402,-7.73534401999996-79.3090722599999
130206,LA LIBERTAD,ASCOPE,RAZURI,226465,Adriana,ADRIANA,0,0,,,,,IGN,12,-79.40569965,-7.7352129,-7.73521289999997-79.40569965
130901,LA LIBERTAD,SANCHEZ CARRION,HUAMACHUCO,237024,Chilico,CHILICO,0,0,,,,,IGN,3799,-77.93737201,-7.7351064,-7.73510639999995-77.9373720099999
130201,LA LIBERTAD,ASCOPE,ASCOPE,310120,Bolognesi,BOLOGNESI,0,0,,,,,MINSA,187,-79.13772166,-7.73492915,-7.73492914999997-79.13772166
130614,LA LIBERTAD,OTUZCO,USQUIL,232411,Huallgo,HUALLGO,0,0,,,,,IGN,3097,-78.32090815,-7.73491552,-7.73491551999996-78.32090815
130206,LA LIBERTAD,ASCOPE,RAZURI,128852,Pancal,PANCAL,0,0,,1302060014,,1302060014,IGN,15,-79.39430916,-7.73473816,-7.73473815999995-79.39430916
130809,LA LIBERTAD,PATAZ,PATAZ,511240,Carhuacoto,CARHUACOTO,0,0,,1308090026,,1308090026,IGN,2278,-77.62439628,-7.73471089,-7.73471088999997-77.62439628
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,242951,Cullun Pata,CULLUN PATA,0,1,G,,,,MED-GPS,3203,-78.006109207,-7.733118502,-7.73311850199997-78.006109207
130906,LA LIBERTAD,SANCHEZ CARRION,SANAGORAN,623672,La Pampa (La Banda),LA PAMPA (LA BANDA),0,0,,1309060017,,1309060017,INEI,3093,-78.16663,-7.750933333,-7.75093333299998-78.1666299999999
130205,LA LIBERTAD,ASCOPE,PAIJAN,122009,Paijan,PAIJAN,3,1,GIPSKLED,1302050001,,1302050001,MED-GPS,83,-79.30330502,-7.73430503,-7.73430502999997-79.30330502
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,530613,Pampa Blanca,PAMPA BLANCA,0,0,,1309050060,,1309050060,IGN,2927,-77.88712041,-7.73417415,-7.73417414999994-77.88712041
130206,LA LIBERTAD,ASCOPE,RAZURI,310394,San Jorge,SAN JORGE,0,0,,,,,MINSA,39,-79.33831639,-7.73403027,-7.73403026999995-79.33831639
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,231543,Cando,CANDO,0,0,,,,,IGN,3072,-78.04749327,-7.73377015,-7.73377014999994-78.04749327
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,230263,Los Corrales,LOS CORRALES,0,0,,,,,IGN,2921,-77.74889677,-7.73364603,-7.73364602999993-77.74889677
130901,LA LIBERTAD,SANCHEZ CARRION,HUAMACHUCO,542518,Rodeopampa,RODEOPAMPA,0,1,IPS,1309050077,,1309050077,MED-GPS,3724,-77.937516427,-7.741263612,-7.74126361199995-77.9375164269999
130202,LA LIBERTAD,ASCOPE,CHICAMA,123321,Sausal,SAUSAL,0,1,GIPSE,1302020005,,1302020005,MED-GPS,295,-79.00687528,-7.73353877,-7.73353876999994-79.00687528
130906,LA LIBERTAD,SANCHEZ CARRION,SANAGORAN,228914,Hacienda Chunyuquilca,HACIENDA CHUNYUQUILCA,0,0,,1309060013,,1309060013,IGN,2713,-78.09758852,-7.73335765,-7.73335764999996-78.09758852
130206,LA LIBERTAD,ASCOPE,RAZURI,126621,La Garita,LA GARITA,0,0,,1302060012,,1302060012,PROVIAS,28,-79.361696,-7.73411,-7.73410999999993-79.3616959999999
130902,LA LIBERTAD,SANCHEZ CARRION,CHUGAY,310446,Sheraque,SHERAQUE,0,0,,,,,MINSA,2774,-77.83812865,-7.73316903,-7.73316902999994-77.83812865
130906,LA LIBERTAD,SANCHEZ CARRION,SANAGORAN,215267,Chacllamarca,CHACLLAMARCA,0,0,,,,,IGN,2992,-78.12819653,-7.7329244,-7.73292439999994-78.12819653
130205,LA LIBERTAD,ASCOPE,PAIJAN,118997,Tambo,TAMBO,0,0,,,,,IGN,69,-79.3144689,-7.73282428,-7.73282427999993-79.3144689
130201,LA LIBERTAD,ASCOPE,ASCOPE,236267,Barrasa,BARRASA,0,0,,,,,IGN,205,-79.10023728,-7.7326754,-7.73267539999995-79.10023728
60202,CAJAMARCA,CAJABAMBA,CACHACHI,116954,Los Corrales,LOS CORRALES,0,0,,602020143,,602020143,IGN,3514,-78.2445514,-7.73226178,-7.73226177999993-78.2445514
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,235361,Hacienda Rayatu,HACIENDA RAYATU,0,0,,,,,IGN,3089,-78.0282224,-7.73203227,-7.73203226999993-78.0282223999999
130208,LA LIBERTAD,ASCOPE,CASA GRANDE,615173,Chaparral,CHAPARRAL,0,0,,1302080022,,1302080022,INEI,150,-79.219626667,-7.73114,-7.73113999999993-79.2196266669999
130208,LA LIBERTAD,ASCOPE,CASA GRANDE,531254,El Quince,EL QUINCE,0,0,,1302080023,,1302080023,IGN,174,-79.16401228,-7.73186064,-7.73186063999998-79.16401228
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,214741,Fundo La Cabañita,FUNDO LA CABAÑITA,0,0,,1309050089,,1309050089,IGN,3187,-77.99369877,-7.73184727,-7.73184726999995-77.99369877
130205,LA LIBERTAD,ASCOPE,PAIJAN,528511,La Rueda,LA RUEDA,0,0,,1302050012,,1302050012,IGN,43,-79.33442115,-7.73139765,-7.73139764999996-79.33442115
130205,LA LIBERTAD,ASCOPE,PAIJAN,230091,Carolina,CAROLINA,0,0,,1302050013,,1302050013,IGN,55,-79.32803653,-7.73129478,-7.73129477999993-79.32803653
130809,LA LIBERTAD,PATAZ,PATAZ,516615,Huamaco,HUAMACO,0,0,,,,,IGN,2374,-77.61507927,-7.73101002,-7.73101001999993-77.61507927
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,119613,La Colorada,LA COLORADA,0,0,,1311030022,,1311030022,IGN,2336,-78.63487826,-7.73086239,-7.73086238999997-78.6348782599999
130201,LA LIBERTAD,ASCOPE,ASCOPE,126783,Los Piscos,LOS PISCOS,0,0,,1302010008,,1302010008,IGN,211,-79.09700815,-7.73010265,-7.73010264999994-79.09700815
60202,CAJAMARCA,CAJABAMBA,CACHACHI,510798,Chochoguera,CHOCHOGUERA,0,1,IP,602020142,,602020142,MED-GPS,3524,-78.25089894,-7.72706567,-7.72706566999994-78.25089894
130809,LA LIBERTAD,PATAZ,PATAZ,514991,El Choloque,EL CHOLOQUE,0,0,,,,,IGN,1742,-77.63219452,-7.72974353,-7.72974352999995-77.63219452
130205,LA LIBERTAD,ASCOPE,PAIJAN,121721,Pilar,PILAR,0,0,,1302050014,,1302050014,IGN,67,-79.3167569,-7.72957177,-7.72957176999995-79.3167569
130906,LA LIBERTAD,SANCHEZ CARRION,SANAGORAN,624606,Canrramaca,CANRRAMACA,0,0,,1309060014,,1309060014,INEI,3103,-78.126308,-7.730557,-7.73055699999998-78.1263079999999
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,518895,Brasil,BRASIL,0,0,,1309080091,,1309080091,IGN,2377,-77.72501865,-7.72896852,-7.72896851999997-77.72501865
130614,LA LIBERTAD,OTUZCO,USQUIL,220279,Piedra Grande,PIEDRA GRANDE,0,0,,,,,IGN,3363,-78.33972627,-7.72873265,-7.72873264999993-78.33972627
130206,LA LIBERTAD,ASCOPE,RAZURI,610185,La Linea de Pancal,LA LINEA DE PANCAL,0,1,I,1302060013,,1302060013,INEI,24,-79.377945,-7.729068333,-7.72906833299993-79.377945
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,541711,Majadas,MAJADAS,0,0,,1309080089,,1309080089,IGN,3711,-77.77682315,-7.72833877,-7.72833876999994-77.77682315
130902,LA LIBERTAD,SANCHEZ CARRION,CHUGAY,521690,Tunaspampa,TUNASPAMPA,0,0,,1309020021,,1309020021,IGN,2593,-77.84691003,-7.7280779,-7.72807789999996-77.8469100299999
220603,SAN MARTIN,MARISCAL CACERES,HUICUNGO,244202,Achiras,ACHIRAS,0,0,,,,,IGN,1828,-77.12285765,-7.72805552,-7.72805551999994-77.12285765
130902,LA LIBERTAD,SANCHEZ CARRION,CHUGAY,533345,Puente Paccha,PUENTE PACCHA,0,0,,1309020020,,1309020020,IGN,2100,-77.86812502,-7.72799665,-7.72799664999997-77.86812502
130809,LA LIBERTAD,PATAZ,PATAZ,218135,San Antonio,SAN ANTONIO,0,0,,,,,IGN,2857,-77.59610703,-7.72763364,-7.72763363999997-77.59610703
130809,LA LIBERTAD,PATAZ,PATAZ,514563,San Antonio Grande,SAN ANTONIO GRANDE,0,0,,,,,IGN,2024,-77.61412166,-7.71868715,-7.71868714999994-77.61412166
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,620784,La Loma,LA LOMA,0,0,,1311020072,,1311020072,INEI,1668,-78.548173,-7.716332,-7.71633199999997-78.548173
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,511032,La Capilla,LA CAPILLA,0,0,,1309050073,,1309050073,IGN,3121,-78.00637502,-7.71831077,-7.71831076999996-78.00637502
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,118215,Marmot,MARMOT,0,1,P,1311030020,,1311030020,IMG_SATELITAL,2211,-78.63236317,-7.72472923,-7.72472922999998-78.63236317
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,219718,Huallin,HUALLIN,0,0,,,,,IGN,2516,-78.06234928,-7.7182014,-7.71820139999994-78.06234928
130206,LA LIBERTAD,ASCOPE,RAZURI,127670,Chan,CHAN,0,0,,,,,IGN,28,-79.36974078,-7.7181159,-7.71811589999993-79.36974078
130201,LA LIBERTAD,ASCOPE,ASCOPE,539905,Griselda,GRISELDA,0,0,,1302010006,,1302010006,IGN,228,-79.09834764,-7.71807177,-7.71807176999994-79.09834764
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,213367,Chinchango,CHINCHANGO,0,0,,1309050051,,1309050051,IGN,3004,-78.01880103,-7.71794403,-7.71794402999996-78.01880103
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,622033,Abrojo,ABROJO,0,0,,1311020071,,1311020071,INEI,1528,-78.558097,-7.71568,-7.71567999999996-78.558097
130201,LA LIBERTAD,ASCOPE,ASCOPE,527865,La Capilla,LA CAPILLA,0,1,G,1302010005,,1302010005,IMG_SATELITAL,223,-79.11106,-7.71693,-7.71692999999993-79.11106
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,516302,Huayopata,HUAYOPATA,0,0,,1309080086,,1309080086,IGN,2313,-77.73366077,-7.71680615,-7.71680614999997-77.73366077
130206,LA LIBERTAD,ASCOPE,RAZURI,124629,Macabi Alto,MACABI ALTO,0,1,GIPS,1302060009,,1302060009,MED-GPS,33,-79.3688589,-7.71648553,-7.71648552999994-79.3688589
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,131345,Cachipampa,CACHIPAMPA,0,1,IPS,1309080084,,1309080084,MED-GPS,3074,-77.75298428,-7.7164194,-7.71641939999995-77.75298428
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,527405,Parva del Zorrillo,PARVA DEL ZORRILLO,0,0,,1309080075,,1309080075,IGN,2907,-77.71699489,-7.70190415,-7.70190414999996-77.71699489
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,548547,Washmin,WASHMIN,0,0,,,,,IGN,3950,-77.91430803,-7.70174502,-7.70174501999998-77.91430803
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,512071,Hubillas,HUBILLAS,0,0,,1309050069,,1309050069,IGN,2635,-78.04619852,-7.70129302,-7.70129301999998-78.04619852
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,228711,Pampilla,PAMPILLA,0,0,,,,,IGN,1986,-78.44089052,-7.70119128,-7.70119127999993-78.44089052
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,540504,Potrero,POTRERO,0,0,,1309050041,,1309050041,IGN,2873,-78.02945878,-7.7011764,-7.70117639999995-78.02945878
130208,LA LIBERTAD,ASCOPE,CASA GRANDE,110277,Santa Clara,SANTA CLARA,0,1,IP,1302080014,,1302080014,MED-GPS,151,-79.2255064,-7.7008969,-7.70089689999998-79.2255064
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,617439,Union Desvio,UNION DESVIO,0,0,,1306050027,,1306050027,INEI,2036,-78.440389987,-7.700819976,-7.70081997599993-78.4403899869999
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,525562,Bellavista,BELLAVISTA,0,1,G,1309080065,,1309080065,MED-GPS,3151,-77.763681332,-7.700000653,-7.70000065299996-77.763681332
