100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,124751,La Union,LA UNION,0,0,,1009020020,,1009020020,MED-GPS,313,-75.34864497,-9.67680755,-9.67680754999998-75.34864497
100307,HUANUCO,DOS DE MAYO,CHUQUIS,118306,Chuquis,CHUQUIS,3,1,IPS,1003070001,,1003070001,MED-GPS,3357,-76.70524612,-9.67675479,-9.67675478999996-76.70524612
21701,ANCASH,RECUAY,RECUAY,230773,Peque,PEQUE,0,0,,217010012,,217010012,IGN,3748,-77.4942834,-9.6764469,-9.67644689999997-77.4942834
21701,ANCASH,RECUAY,RECUAY,212463,Tambo / Tambo Rio Negro,TAMBO / TAMBO RIO NEGRO,0,0,,217010015,,217010015,IGN,3484,-77.46942853,-9.6764054,-9.67640539999996-77.46942853
100606,HUANUCO,LEONCIO PRADO,MARIANO DAMASO BERAUN,627039,Mesapata,MESAPATA,0,1,P,1001040017,,1001040017,INEI,1271,-76.132875,-9.471406667,-9.47140666699994-76.132875
21701,ANCASH,RECUAY,RECUAY,612030,Huacoto,HUACOTO,0,0,,217010016,,217010016,INEI,3638,-77.479675,-9.687031667,-9.68703166699993-77.479675
100307,HUANUCO,DOS DE MAYO,CHUQUIS,621962,Huayag,HUAYAG,0,0,,1003070055,,1003070055,INEI,3369,-76.677156667,-9.682128333,-9.68212833299998-76.677156667
100307,HUANUCO,DOS DE MAYO,CHUQUIS,620334,Chaupiragra,CHAUPIRAGRA,0,0,,1003070028,,1003070028,INEI,3583,-76.706939986,-9.649729978,-9.64972997799993-76.706939986
20101,ANCASH,HUARAZ,HUARAZ,518342,Parco,PARCO,0,0,,201010103,,201010103,IGN,3832,-77.5090354,-9.64877565,-9.64877564999995-77.5090354
20108,ANCASH,HUARAZ,OLLEROS,226416,Masroco,MASROCO,0,0,,201080017,,201080017,IGN,3874,-77.43885277,-9.64850915,-9.64850914999994-77.43885277
100307,HUANUCO,DOS DE MAYO,CHUQUIS,519043,Misquepampa,MISQUEPAMPA,0,0,,,,,IGN,3885,-76.70142765,-9.6482114,-9.64821139999998-76.70142765
20804,ANCASH,CASMA,YAUTAN,523667,Toracaca,TORACACA,0,0,,,,,IGN,894,-77.98775216,-9.5045244,-9.50452439999998-77.98775216
100506,HUANUCO,HUAMALIES,MIRAFLORES,549771,Hogo Shuihua,HOGO SHUIHUA,0,0,,1005060062,,1005060062,IGN,3569,-76.85572052,-9.50451127,-9.50451126999997-76.85572052
100506,HUANUCO,HUAMALIES,MIRAFLORES,551348,Sausaj / Sausag,SAUSAJ / SAUSAG,0,0,,1005060058,,1005060058,IGN,3379,-76.8313284,-9.5043999,-9.50439989999995-76.8313284
20102,ANCASH,HUARAZ,COCHABAMBA,511671,Chumbivilcas,CHUMBIVILCAS,0,0,,201020069,,201020069,IGN,1941,-77.86493028,-9.5043629,-9.50436289999993-77.86493028
21014,ANCASH,HUARI,SAN MARCOS,530640,Salvia,SALVIA,0,1,G,210140070,,210140070,IGN,3589,-77.13318765,-9.5043599,-9.50435989999994-77.13318765
100504,HUANUCO,HUAMALIES,JACAS GRANDE,212602,Colpa,COLPA,0,0,,1005040110,,1005040110,IGN,4058,-76.64173177,-9.50428727,-9.50428726999996-76.64173177
100509,HUANUCO,HUAMALIES,PUÑOS,532178,Oshgopuquio,OSHGOPUQUIO,0,0,,1005090037,,1005090037,IGN,3687,-76.8869319,-9.50426002,-9.50426001999995-76.8869319
100506,HUANUCO,HUAMALIES,MIRAFLORES,539875,Tuctush / Tupyuc,TUCTUSH / TUPYUC,0,0,,,,,IGN,3526,-76.83965139,-9.50420202,-9.50420201999998-76.83965139
100509,HUANUCO,HUAMALIES,PUÑOS,124831,Chapagaga,CHAPAGAGA,0,0,,1005090039,,1005090039,IGN,3588,-76.8623669,-9.50417965,-9.50417964999997-76.8623669
100311,HUANUCO,DOS DE MAYO,MARIAS,612025,Pararacancha,PARARACANCHA,0,0,,1003110003,,1003110003,INEI,3853,-76.662989986,-9.588319978,-9.58831997799996-76.662989986
100501,HUANUCO,HUAMALIES,LLATA,623181,Barrio San Martin,BARRIO SAN MARTIN,0,0,,1005010088,,1005010088,INEI,3900,-76.777429986,-9.585809977,-9.58580997699994-76.777429986
20101,ANCASH,HUARAZ,HUARAZ,620343,Pampamarca,PAMPAMARCA,0,0,,201010056,,201010056,INEI,3665,-77.499790054,-9.592584548,-9.59258454799993-77.499790054
21014,ANCASH,HUARI,SAN MARCOS,542780,Aynan,AYNAN,0,0,,210140076,,210140076,IGN,3178,-77.17243964,-9.58694765,-9.58694764999996-77.1724396399999
20101,ANCASH,HUARAZ,HUARAZ,518353,San Nicolas,SAN NICOLAS,0,1,GIPS,201010048,,201010048,MED-GPS,3177,-77.51987951,-9.58684019,-9.58684018999998-77.51987951
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,616902,Independencia,INDEPENDENCIA,0,1,P,1009020012,,1009020012,MED-GPS,389,-75.47042649,-9.58668697,-9.58668696999996-75.47042649
100501,HUANUCO,HUAMALIES,LLATA,242823,Huishcas Patac,HUISHCAS PATAC,0,0,,,,,IGN,4383,-76.97918277,-9.58662278,-9.58662277999997-76.97918277
20101,ANCASH,HUARAZ,HUARAZ,623014,Huayoruri,HUAYORURI,0,0,,201010055,,201010055,INEI,3544,-77.496969987,-9.586609978,-9.58660997799996-77.4969699869999
101104,HUANUCO,YAROWILCA,APARICIO POMARES,624660,Sinchi Roca,SINCHI ROCA,0,0,,1011040008,,1011040008,INEI,3622,-76.665606667,-9.683908333,-9.68390833299998-76.665606667
100313,HUANUCO,DOS DE MAYO,PACHAS,525552,Guilley Coto,GUILLEY COTO,0,0,,,,,IGN,3684,-76.77637878,-9.69584652,-9.69584651999998-76.77637878
21701,ANCASH,RECUAY,RECUAY,547696,Jicarcancha,JICARCANCHA,0,0,,217010037,,217010037,IGN,3650,-77.44493641,-9.69583165,-9.69583164999995-77.44493641
21710,ANCASH,RECUAY,TICAPAMPA,243819,Pachan Posada,PACHAN POSADA,0,0,,,,,IGN,4362,-77.2701169,-9.69559366,-9.69559365999993-77.2701168999999
21701,ANCASH,RECUAY,RECUAY,612908,Mesapata,MESAPATA,0,0,,217010034,,217010034,INEI,3638,-77.476206667,-9.706801667,-9.70680166699998-77.476206667
20104,ANCASH,HUARAZ,HUANCHAY,550565,Inticancha,INTICANCHA,0,0,,201040004,,201040004,IGN,3218,-77.81200727,-9.69523065,-9.69523064999993-77.81200727
101107,HUANUCO,YAROWILCA,PAMPAMARCA,541302,Tauripacay,TAURIPACAY,0,0,,1011070022,,1011070022,IGN,3584,-76.67167514,-9.72424853,-9.72424852999995-76.6716751399999
21701,ANCASH,RECUAY,RECUAY,226013,Tantahuarco,TANTAHUARCO,0,0,,,,,IGN,4221,-77.51004927,-9.72422503,-9.72422502999996-77.51004927
100323,HUANUCO,DOS DE MAYO,YANAS,514650,Cuncayoc,CUNCAYOC,0,0,,1003230023,,1003230023,IGN,3297,-76.75715502,-9.7241964,-9.72419639999993-76.75715502
20104,ANCASH,HUARAZ,HUANCHAY,128076,Huanchay,HUANCHAY,3,1,GIPS,201040001,,201040001,MED-GPS,2580,-77.81854439,-9.72361572,-9.72361571999994-77.8185443899999
100509,HUANUCO,HUAMALIES,PUÑOS,113300,Puños,PUÑOS,3,1,IPS,1005090001,,1005090001,MED-GPS,3736,-76.88404075,-9.50044719,-9.50044718999993-76.8840407499999
20105,ANCASH,HUARAZ,INDEPENDENCIA,616606,Lirio Ruri,LIRIO RURI,0,1,G,,,,INEI,3163,-77.51922853,-9.5011309,-9.50113089999996-77.51922853
100506,HUANUCO,HUAMALIES,MIRAFLORES,619251,Señor de Mayo,SEÑOR DE MAYO,0,1,IP,1005060059,,1005060059,MED-GPS,3570,-76.8418523,-9.50074429,-9.50074428999994-76.8418523
100509,HUANUCO,HUAMALIES,PUÑOS,613554,Rasachuaro,RASACHUARO,0,0,,,,,INEI,3554,-76.87366215,-9.50061327,-9.50061326999997-76.87366215
20105,ANCASH,HUARAZ,INDEPENDENCIA,620904,Ichic Ruri,ICHIC RURI,0,0,,201050039,,201050039,INEI,3389,-77.499059987,-9.499839978,-9.49983997799995-77.499059987
100506,HUANUCO,HUAMALIES,MIRAFLORES,615945,Alto Peru,ALTO PERU,0,0,,1005060060,,1005060060,INEI,3556,-76.843039986,-9.501389977,-9.50138997699997-76.843039986
20105,ANCASH,HUARAZ,INDEPENDENCIA,566185,Acovichay,ACOVICHAY,0,1,GIP,,,,IMG_SATELITAL,2994,-77.53532964,-9.50471088,-9.50471087999995-77.53532964
100504,HUANUCO,HUAMALIES,JACAS GRANDE,110256,Ushno,USHNO,0,0,,1005040074,,1005040074,IGN,4143,-76.71281002,-9.49878202,-9.49878201999996-76.7128100199999
100504,HUANUCO,HUAMALIES,JACAS GRANDE,218842,Quescaycorral,QUESCAYCORRAL,0,0,,,,,IGN,4184,-76.69456552,-9.49874303,-9.49874302999996-76.69456552
100501,HUANUCO,HUAMALIES,LLATA,129013,Pomabamba,POMABAMBA,0,1,G,1005010133,,1005010133,MED-GPS,4238,-76.99088811,-9.72373842,-9.72373841999996-76.99088811
100323,HUANUCO,DOS DE MAYO,YANAS,537405,Aclacancha,ACLACANCHA,0,0,,1003230026,,1003230026,IGN,3665,-76.74148963,-9.72365352,-9.72365351999997-76.74148963
101107,HUANUCO,YAROWILCA,PAMPAMARCA,230405,Jaroragra,JARORAGRA,0,0,,,,,IGN,3576,-76.68353189,-9.72347177,-9.72347176999995-76.68353189
101107,HUANUCO,YAROWILCA,PAMPAMARCA,617082,Gangray,GANGRAY,0,0,,1011070028,,1011070028,INEI,3903,-76.690646667,-9.730343333,-9.73034333299995-76.690646667
100323,HUANUCO,DOS DE MAYO,YANAS,132369,Jachahuayin,JACHAHUAYIN,0,1,IP,1003230027,,1003230027,MED-GPS,3637,-76.72334011,-9.72329083,-9.72329082999994-76.72334011
100313,HUANUCO,DOS DE MAYO,PACHAS,221180,Shuyogaga,SHUYOGAGA,0,0,,1003130113,,1003130113,IGN,4295,-76.87833566,-9.72328303,-9.72328302999995-76.8783356599999
20204,ANCASH,AIJA,LA MERCED,623126,Jirca Cancha,JIRCA CANCHA,0,0,,202040034,,202040034,INEI,3757,-77.593846667,-9.72391,-9.72390999999993-77.593846667
100313,HUANUCO,DOS DE MAYO,PACHAS,111115,Tullparumi,TULLPARUMI,0,0,,,,,IGN,3893,-76.9080634,-9.72320941,-9.72320940999998-76.9080633999999
100905,HUANUCO,PUERTO INCA,YUYAPICHIS,527388,Pampa Hermosa de Pompeyo,PAMPA HERMOSA DE POMPEYO,0,0,,1009050027,,1009050027,MED-GPS,235,-74.98365623,-9.72317916,-9.72317915999997-74.98365623
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,242114,Cotapalla,COTAPALLA,0,1,GP,1001090006,,1001090006,MED-GPS,3860,-76.3520909,-9.7231413,-9.72314129999995-76.3520909
20204,ANCASH,AIJA,LA MERCED,118058,Coto Corral,COTO CORRAL,0,0,,202040032,,202040032,IGN,3935,-77.58345452,-9.72311453,-9.72311452999998-77.58345452
250203,UCAYALI,ATALAYA,TAHUANIA,626080,Nuevo Olaya,NUEVO OLAYA,0,0,,,,,INEI,182,-74.09911327,-9.7230859,-9.72308589999994-74.09911327
101107,HUANUCO,YAROWILCA,PAMPAMARCA,619736,Garu,GARU,0,0,,1011070026,,1011070026,INEI,3427,-76.680233333,-9.716358333,-9.71635833299996-76.680233333
100802,HUANUCO,PACHITEA,CHAGLLA,515050,San Jose,SAN JOSE,0,0,,,,,IGN,2475,-75.73253128,-9.72278903,-9.72278902999994-75.73253128
21701,ANCASH,RECUAY,RECUAY,213690,Shagapa,SHAGAPA,0,0,,,,,IGN,3726,-77.42308452,-9.72278065,-9.72278064999995-77.42308452
21701,ANCASH,RECUAY,RECUAY,616722,Shacchicuta,SHACCHICUTA,0,0,,217010057,,217010057,INEI,3828,-77.484103333,-9.72019,-9.72018999999995-77.484103333
20104,ANCASH,HUARAZ,HUANCHAY,540917,Callcun,CALLCUN,0,0,,201040017,,201040017,IGN,2734,-77.79219977,-9.71896715,-9.71896714999997-77.79219977
21701,ANCASH,RECUAY,RECUAY,617234,Millocuta,MILLOCUTA,0,0,,217010052,,217010052,INEI,3977,-77.483995,-9.730391667,-9.73039166699994-77.4839949999999
101107,HUANUCO,YAROWILCA,PAMPAMARCA,620454,Alpash,ALPASH,0,0,,1011070017,,1011070017,INEI,3600,-76.71335,-9.71025,-9.71024999999997-76.7133499999999
101104,HUANUCO,YAROWILCA,APARICIO POMARES,611742,Cuncush,CUNCUSH,0,0,,1011040021,,1011040021,INEI,3799,-76.627536667,-9.719395,-9.71939499999996-76.627536667
20104,ANCASH,HUARAZ,HUANCHAY,112430,Chayampa,CHAYAMPA,0,0,,201040021,,201040021,IGN,2321,-77.8365794,-9.71874152,-9.71874151999998-77.8365793999999
100323,HUANUCO,DOS DE MAYO,YANAS,528863,Gotopuquio / Guayapuquio,GOTOPUQUIO / GUAYAPUQUIO,0,0,,1003230021,,1003230021,IGN,3355,-76.75495852,-9.7186799,-9.71867989999993-76.7549585199999
20101,ANCASH,HUARAZ,HUARAZ,242409,Paura,PAURA,0,0,,,,,IGN,3990,-77.55116865,-9.62452015,-9.62452014999997-77.55116865
20107,ANCASH,HUARAZ,LA LIBERTAD,541066,Tinaja,TINAJA,0,0,,201070020,,201070020,IGN,3288,-77.73958228,-9.62446039,-9.62446038999997-77.73958228
20108,ANCASH,HUARAZ,OLLEROS,233599,Allacpampa,ALLACPAMPA,0,0,,,,,IGN,4114,-77.43763365,-9.62442752,-9.62442751999993-77.43763365
21014,ANCASH,HUARI,SAN MARCOS,110189,Coyllos Pata / Coyllor,COYLLOS PATA / COYLLOR,0,1,G,210140083,,210140083,IGN,3601,-77.15631576,-9.62435653,-9.62435652999994-77.15631576
20107,ANCASH,HUARAZ,LA LIBERTAD,540525,Cuta Cancha,CUTA CANCHA,0,0,,,,,IGN,2852,-77.74955941,-9.62417339,-9.62417338999995-77.74955941
20109,ANCASH,HUARAZ,PAMPAS GRANDE,122169,Manchall,MANCHALL,0,0,,201090030,,201090030,IGN,3161,-77.83450002,-9.62394052,-9.62394051999996-77.83450002
20109,ANCASH,HUARAZ,PAMPAS GRANDE,621322,Peranari,PERANARI,0,0,,,,,INEI,2359,-77.85678903,-9.62361714,-9.62361713999996-77.85678903
20109,ANCASH,HUARAZ,PAMPAS GRANDE,544476,Allallo,ALLALLO,0,0,,201090011,201090027,201090011,IGN,3493,-77.81185427,-9.62357178,-9.62357177999996-77.81185427
100501,HUANUCO,HUAMALIES,LLATA,116666,Ismo Cruz,ISMO CRUZ,0,0,,1005010114,,1005010114,IGN,3994,-76.84090402,-9.62324265,-9.62324264999995-76.84090402
20101,ANCASH,HUARAZ,HUARAZ,525408,Cullunayoc,CULLUNAYOC,0,0,,201010097,,201010097,IGN,3501,-77.51112564,-9.62314128,-9.62314127999997-77.51112564
100307,HUANUCO,DOS DE MAYO,CHUQUIS,540670,Rayan Pampa,RAYAN PAMPA,0,0,,1003070015,,1003070015,IGN,3513,-76.7054249,-9.6230779,-9.62307789999994-76.7054249
20101,ANCASH,HUARAZ,HUARAZ,534872,Sheques,SHEQUES,0,0,,,,,IGN,3729,-77.5261494,-9.62286752,-9.62286751999994-77.5261494
100501,HUANUCO,HUAMALIES,LLATA,540696,Vinchos,VINCHOS,0,0,,1005010123,,1005010123,IGN,4452,-77.01769515,-9.62264627,-9.62264626999996-77.01769515
100307,HUANUCO,DOS DE MAYO,CHUQUIS,212033,Ucushpampa,UCUSHPAMPA,0,0,,,,,IGN,3850,-76.64002328,-9.6226194,-9.62261939999996-76.64002328
20101,ANCASH,HUARAZ,HUARAZ,527950,Mallallac,MALLALLAC,0,0,,201010096,,201010096,IGN,3225,-77.50650315,-9.62261152,-9.62261151999996-77.50650315
20107,ANCASH,HUARAZ,LA LIBERTAD,548857,Corcor,CORCOR,0,0,,201070040,,201070040,IGN,2936,-77.75922439,-9.62258789,-9.62258788999998-77.75922439
20109,ANCASH,HUARAZ,PAMPAS GRANDE,518219,Quesmac,QUESMAC,0,0,,201090031,,201090031,IGN,2896,-77.84131576,-9.62215827,-9.62215826999994-77.84131576
20107,ANCASH,HUARAZ,LA LIBERTAD,624607,Chinchellac,CHINCHELLAC,0,0,,201070019,,201070019,INEI,3380,-77.74307,-9.620198333,-9.62019833299996-77.74307
20109,ANCASH,HUARAZ,PAMPAS GRANDE,624517,Cucupamaquin,CUCUPAMAQUIN,0,0,,201090035,,201090035,INEI,2406,-77.856999634,-9.626627999,-9.62662799899994-77.856999634
20101,ANCASH,HUARAZ,HUARAZ,624491,Ancopampa,ANCOPAMPA,0,0,,201010095,,201010095,INEI,3426,-77.491361289,-9.61701176,-9.61701175999997-77.4913612889999
100313,HUANUCO,DOS DE MAYO,PACHAS,535804,Garhua Huagro,GARHUA HUAGRO,0,0,,1003130008,,1003130008,IGN,3907,-76.74485915,-9.62188752,-9.62188751999997-76.74485915
20108,ANCASH,HUARAZ,OLLEROS,239260,Yacuhualca,YACUHUALCA,0,0,,201080002,,201080002,IGN,3495,-77.47809514,-9.62185678,-9.62185677999997-77.4780951399999
100313,HUANUCO,DOS DE MAYO,PACHAS,514549,Cerro Azul de Ashuag,CERRO AZUL DE ASHUAG,0,1,P,1003130003,,1003130003,MED-GPS,3911,-76.7428418,-9.62162429,-9.62162428999994-76.7428418
100307,HUANUCO,DOS DE MAYO,CHUQUIS,516051,Rupahuain,RUPAHUAIN,0,0,,1003070014,,1003070014,IGN,3362,-76.70790914,-9.6215779,-9.62157789999998-76.70790914
100311,HUANUCO,DOS DE MAYO,MARIAS,229516,Hushca Vado,HUSHCA VADO,0,0,,1003110116,,1003110116,IGN,3861,-76.49902065,-9.62149478,-9.62149477999998-76.49902065
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,614385,Chaupiyunca,CHAUPIYUNCA,0,1,IP,1001130014,,1001030050,MED-GPS,1593,-75.89923678,-9.63209302,-9.63209301999996-75.89923678
100313,HUANUCO,DOS DE MAYO,PACHAS,216912,Pichgasucro,PICHGASUCRO,0,0,,,,,IGN,3327,-76.72837839,-9.62124403,-9.62124402999996-76.72837839
21014,ANCASH,HUARI,SAN MARCOS,550370,Fondo Bado,FONDO BADO,0,0,,,,,IGN,4090,-77.12262415,-9.62112627,-9.62112626999993-77.12262415
100802,HUANUCO,PACHITEA,CHAGLLA,619237,Santa Elena,SANTA ELENA,0,0,,1008020119,,1008020119,INEI,1488,-75.795405,-9.753673333,-9.75367333299994-75.795405
100313,HUANUCO,DOS DE MAYO,PACHAS,117011,Irma Chico,IRMA CHICO,0,1,P,1003130011,,1003130011,MED-GPS,3551,-76.75910989,-9.62096771,-9.62096770999995-76.7591098899999
20107,ANCASH,HUARAZ,LA LIBERTAD,538795,Chacahuallan,CHACAHUALLAN,0,0,,201070016,,201070016,IGN,2972,-77.76043702,-9.62090402,-9.62090401999995-77.76043702
20101,ANCASH,HUARAZ,HUARAZ,241671,Hacienda Quispar,HACIENDA QUISPAR,0,0,,201010134,,201010134,IGN,3440,-77.51533441,-9.62085215,-9.62085214999996-77.51533441
190308,PASCO,OXAPAMPA,CONSTITUCION,531394,Pachacutec,PACHACUTEC,0,0,,,,,IGN,540,-74.72464852,-9.62072115,-9.62072114999995-74.72464852
20107,ANCASH,HUARAZ,LA LIBERTAD,513134,Ayamache,AYAMACHE,0,0,,201070015,,201070015,IGN,3309,-77.74431852,-9.62067802,-9.62067801999996-77.74431852
100307,HUANUCO,DOS DE MAYO,CHUQUIS,528650,Raquian Punta,RAQUIAN PUNTA,0,0,,1003070018,,1003070018,IGN,3527,-76.69385302,-9.62046802,-9.62046801999998-76.6938530199999
101104,HUANUCO,YAROWILCA,APARICIO POMARES,219991,Chontayaco,CHONTAYACO,0,1,I,1011040047,,1011040047,IGN,3687,-76.5978014,-9.71839415,-9.71839414999994-76.5978014
21014,ANCASH,HUARI,SAN MARCOS,550150,Recodo / Recudo Taruscancho,RECODO / RECUDO TARUSCANCHO,0,0,,210140080,,210140080,IGN,4149,-77.0962459,-9.71815428,-9.71815427999996-77.0962459
100313,HUANUCO,DOS DE MAYO,PACHAS,512753,Gasgas,GASGAS,0,0,,1003130071,,1003130071,IGN,3321,-76.77155752,-9.71810615,-9.71810614999993-76.77155752
20801,ANCASH,CASMA,CASMA,519915,La Gramita,LA GRAMITA,0,1,P,208010042,,208010042,MED-GPS,6,-78.29339325,-9.71801281,-9.71801280999995-78.29339325
20508,ANCASH,BOLOGNESI,HUALLANCA,223539,añas Pata,AÑAS PATA,0,0,,205080002,,205080002,IGN,4029,-76.96652277,-9.71804703,-9.71804702999998-76.96652277
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,513180,Pumapan,PUMAPAN,0,0,,1001030081,,1001030081,IGN,1924,-75.89350065,-9.7180029,-9.71800289999993-75.89350065
21014,ANCASH,HUARI,SAN MARCOS,549787,Callash,CALLASH,0,0,,210140011,,210140011,IGN,4393,-77.1094894,-9.49625052,-9.49625051999993-77.1094894
21014,ANCASH,HUARI,SAN MARCOS,545246,Cotonga,COTONGA,0,0,,210140007,,210140007,IGN,4260,-77.08689291,-9.4961699,-9.49616989999993-77.08689291
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,116418,Quipran,QUIPRAN,0,1,IPS,1005030002,,1005030002,MED-GPS,3372,-76.77264561,-9.49608542,-9.49608541999993-76.77264561
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,513854,Calero,CALERO,0,0,,1005030090,,1005030090,IGN,3661,-76.76598066,-9.49590015,-9.49590014999995-76.76598066
20105,ANCASH,HUARAZ,INDEPENDENCIA,548784,Jinua,JINUA,0,1,GP,201050037,,201050037,IGN,3220,-77.51543739,-9.49584253,-9.49584252999995-77.51543739
21008,ANCASH,HUARI,HUANTAR,111591,Jamgoj,JAMGOJ,0,0,,210080016,,210080016,IGN,3757,-77.19511701,-9.49583715,-9.49583714999994-77.19511701
20110,ANCASH,HUARAZ,PARIACOTO,536626,Quirimpa,QUIRIMPA,0,1,GP,201100026,,201100026,MED-GPS,3485,-77.76930595,-9.49206943,-9.49206942999996-77.76930595
100503,HUANUCO,HUAMALIES,CHAVIN DE PARIARCA,614363,Pillaco,PILLACO,0,0,,1005030089,,1005030089,INEI,3451,-76.769849016,-9.492567911,-9.49256791099998-76.769849016
21014,ANCASH,HUARI,SAN MARCOS,516723,Curva,CURVA,0,0,,,,,IGN,2927,-77.14728676,-9.49201714,-9.49201713999997-77.14728676
20105,ANCASH,HUARAZ,INDEPENDENCIA,115983,Uquia,UQUIA,0,1,IP,201050028,,201050028,IMG_SATELITAL,3370,-77.50381959,-9.49084495,-9.49084494999994-77.50381959
20108,ANCASH,HUARAZ,OLLEROS,132700,Arapa,ARAPA,0,0,,201080024,,201080024,IGN,3892,-77.41333378,-9.6615469,-9.66154689999996-77.41333378
100313,HUANUCO,DOS DE MAYO,PACHAS,541650,Huansallo,HUANSALLO,0,1,G,1003130031,,1003130031,IGN,3784,-76.78181564,-9.66149415,-9.66149414999995-76.7818156399999
100307,HUANUCO,DOS DE MAYO,CHUQUIS,128635,Ticlapampa,TICLAPAMPA,0,0,,,,,IGN,4216,-76.58605103,-9.66137127,-9.66137126999996-76.58605103
21014,ANCASH,HUARI,SAN MARCOS,119512,Paccha,PACCHA,0,0,,210140072,,210140072,IGN,3458,-77.18395465,-9.66131927,-9.66131926999998-77.18395465
20109,ANCASH,HUARAZ,PAMPAS GRANDE,623233,Puyhuan,PUYHUAN,0,0,,201090025,,201090025,INEI,3159,-77.836399987,-9.621739978,-9.62173997799994-77.8363999869999
20204,ANCASH,AIJA,LA MERCED,119636,Ahuac Pampa,AHUAC PAMPA,0,0,,202040009,,202040009,IGN,3847,-77.60154665,-9.69501027,-9.69501026999995-77.60154665
100313,HUANUCO,DOS DE MAYO,PACHAS,212911,Jirca Cancha,JIRCA CANCHA,0,0,,1003130214,,1003130214,IGN,4052,-76.87178739,-9.69489027,-9.69489026999997-76.87178739
20104,ANCASH,HUARAZ,HUANCHAY,523546,Cachijirca,CACHIJIRCA,0,0,,201040003,,201040003,IGN,3506,-77.80836678,-9.6948204,-9.69482039999997-77.80836678
20204,ANCASH,AIJA,LA MERCED,221817,Huinac,HUINAC,0,0,,202040004,,202040004,IGN,4311,-77.68752065,-9.69479565,-9.69479564999995-77.68752065
100313,HUANUCO,DOS DE MAYO,PACHAS,218291,Cuyoc,CUYOC,0,0,,1003130205,,1003130205,IGN,3831,-76.78140852,-9.69476441,-9.69476440999995-76.78140852
21710,ANCASH,RECUAY,TICAPAMPA,237616,Rumichaca,RUMICHACA,0,0,,,,,IGN,4507,-77.27572715,-9.69475165,-9.69475164999994-77.27572715
100313,HUANUCO,DOS DE MAYO,PACHAS,537837,Garhuaquio,GARHUAQUIO,0,0,,,,,IGN,3434,-76.76105052,-9.6947284,-9.69472839999997-76.76105052
100313,HUANUCO,DOS DE MAYO,PACHAS,549346,Quesuitircan,QUESUITIRCAN,0,0,,,,,IGN,3091,-76.74155978,-9.6946534,-9.69465339999994-76.74155978
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,521138,Cabrac,CABRAC,0,0,,,,,IGN,2769,-75.97116278,-9.69463415,-9.69463414999996-75.97116278
100501,HUANUCO,HUAMALIES,LLATA,623275,Yanama Chico,YANAMA CHICO,0,0,,1005010129,,1005010129,INEI,4306,-76.951376667,-9.687866667,-9.68786666699998-76.951376667
100905,HUANUCO,PUERTO INCA,YUYAPICHIS,218662,Flor,FLOR,0,0,,,,,IGN,232,-74.94712452,-9.6944854,-9.69448539999996-74.94712452
20204,ANCASH,AIJA,LA MERCED,547335,Kunyapampa / Kunyan Pampa,KUNYAPAMPA / KUNYAN PAMPA,0,0,,202040005,,202040005,IGN,4451,-77.63737714,-9.69445815,-9.69445814999995-77.63737714
20104,ANCASH,HUARAZ,HUANCHAY,534323,Huallcan,HUALLCAN,0,0,,201040005,,201040005,IGN,3057,-77.82194528,-9.6943674,-9.69436739999998-77.82194528
100323,HUANUCO,DOS DE MAYO,YANAS,214798,Achac,ACHAC,0,0,,,,,IGN,3367,-76.71680528,-9.69430703,-9.69430702999995-76.71680528
20204,ANCASH,AIJA,LA MERCED,121377,Paria Cataca,PARIA CATACA,0,0,,202040010,,202040010,IGN,3953,-77.61194928,-9.6942824,-9.69428239999996-77.61194928
100104,HUANUCO,HUANUCO,CHURUBAMBA,527299,Huaricancha,HUARICANCHA,0,1,IPS,1001040004,,1001040004,MED-GPS,3611,-76.24135143,-9.69428212,-9.69428211999997-76.24135143
21701,ANCASH,RECUAY,RECUAY,611579,Chunta,CHUNTA,0,0,,217010032,,217010032,INEI,3647,-77.442132836,-9.681482657,-9.68148265699995-77.442132836
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,611212,Yarowilca,YAROWILCA,0,0,,1001040026,,1001040026,INEI,3718,-76.312576667,-9.728385,-9.72838499999995-76.312576667
100905,HUANUCO,PUERTO INCA,YUYAPICHIS,620020,Union Santa Rosa,UNION SANTA ROSA,0,0,,1009050023,,1009050023,INEI,254,-74.99304,-9.702256667,-9.70225666699997-74.99304
21701,ANCASH,RECUAY,RECUAY,228373,Rodeo,RODEO,0,0,,,,,IGN,3660,-77.4762144,-9.6935874,-9.69358739999996-77.4762143999999
101104,HUANUCO,YAROWILCA,APARICIO POMARES,622838,Cashamarca,CASHAMARCA,0,0,,1011040006,,1011040006,INEI,3273,-76.679576667,-9.700183333,-9.70018333299993-76.6795766669999
100323,HUANUCO,DOS DE MAYO,YANAS,531084,Jacha,JACHA,0,0,,1003230008,,1003230008,IGN,3482,-76.7219514,-9.69337678,-9.69337677999994-76.7219514
